seq_id,tm
31390,46.1511
31391,46.72696
31392,46.1511
31393,47.143764
31394,46.879353
31395,47.059452
31396,48.804585
31397,46.9538
31398,45.75246
31399,46.07411
31400,45.75246
31401,45.75246
31402,45.75246
31403,45.75246
31404,47.4976
31405,42.529217
31406,46.32832
31407,44.343678
31408,45.58406
31409,44.747948
31410,45.75246
31411,46.290127
31412,47.38255
31413,47.38255
31414,47.202442
31415,45.850933
31416,45.850933
31417,45.850933
31418,45.670834
31419,45.850933
31420,47.596073
31421,42.62769
31422,46.426792
31423,45.850933
31424,45.682533
31425,44.84642
31426,45.850933
31427,46.3886
31428,47.38255
31429,47.312756
31430,47.38255
31431,47.38255
31432,47.202442
31433,45.75246
31434,45.850933
31435,46.17258
31436,45.850933
31437,45.850933
31438,47.596073
31439,42.62769
31440,46.426792
31441,45.850933
31442,44.44215
31443,45.682533
31444,44.84642
31445,45.850933
31446,45.850933
31447,46.3886
31448,45.75246
31449,45.75246
31450,45.75246
31451,45.57236
31452,45.75246
31453,47.4976
31454,46.32832
31455,45.75246
31456,45.58406
31457,44.747948
31458,45.850933
31459,46.17258
31460,45.850933
31461,45.850933
31462,45.670834
31463,45.850933
31464,47.596073
31465,45.682533
31466,45.850933
31467,46.3886
31468,46.07411
31469,45.81592
31470,46.13757
31471,45.635822
31472,47.56106
31473,42.592678
31474,45.81592
31475,45.81592
31476,44.40714
31477,45.647522
31478,45.902565
31479,47.059452
31480,47.059452
31481,47.143764
31482,47.059452
31483,48.804585
31484,45.75246
31485,46.07411
31486,45.971
31487,42.927856
31488,45.75246
31489,45.75246
31490,45.75246
31491,45.09426
31492,47.059452
31493,47.059452
31494,47.059452
31495,47.059452
31496,48.804585
31497,46.9538
31498,47.38255
31499,47.312756
31500,47.38255
31501,47.38255
31502,47.202442
31503,45.75246
31504,46.07411
31505,45.75246
31506,45.75246
31507,45.57236
31508,45.75246
31509,47.4976
31510,42.529217
31511,46.32832
31512,44.343678
31513,45.58406
31514,44.747948
31515,45.850933
31516,45.850933
31517,46.17258
31518,45.850933
31519,45.850933
31520,45.670834
31521,45.850933
31522,42.62769
31523,44.44215
31524,45.682533
31525,44.84642
